elevator_id,risk_score,risk_level,model_version,prediction_date
19026,1.0,HIGH,v4.1,2026-05-29
36854,0.8387,HIGH,v4.1,2026-05-29
37445,0.36,LOW,v4.1,2026-05-29
86123,1.0,HIGH,v4.1,2026-05-29
28183,1.0,HIGH,v4.1,2026-05-29
70686,1.0,HIGH,v4.1,2026-05-29
84868,1.0,HIGH,v4.1,2026-05-29
70685,0.33,LOW,v4.1,2026-05-29
12940,0.15,LOW,v4.1,2026-05-29
74942,0.3551,LOW,v4.1,2026-05-29
12941,0.15,LOW,v4.1,2026-05-29
76243,0.98,HIGH,v4.1,2026-05-29
36858,1.0,HIGH,v4.1,2026-05-29
64497174,0.4234,MEDIUM,v4.1,2026-05-29
86902,1.0,HIGH,v4.1,2026-05-29
33286,1.0,HIGH,v4.1,2026-05-29
18405,1.0,HIGH,v4.1,2026-05-29
85113,1.0,HIGH,v4.1,2026-05-29
81867,0.6077,MEDIUM,v4.1,2026-05-29
3829,1.0,HIGH,v4.1,2026-05-29
63048,0.7546,HIGH,v4.1,2026-05-29
64228,0.94,HIGH,v4.1,2026-05-29
20385,1.0,HIGH,v4.1,2026-05-29
22055,0.98,HIGH,v4.1,2026-05-29
29831,1.0,HIGH,v4.1,2026-05-29
67013,0.98,HIGH,v4.1,2026-05-29
67011,1.0,HIGH,v4.1,2026-05-29
64134,0.05,LOW,v4.1,2026-05-29
60062,0.99,HIGH,v4.1,2026-05-29
79785,0.97,HIGH,v4.1,2026-05-29
30864,1.0,HIGH,v4.1,2026-05-29
22054,1.0,HIGH,v4.1,2026-05-29
71231,1.0,HIGH,v4.1,2026-05-29
30984,0.98,HIGH,v4.1,2026-05-29
14956,1.0,HIGH,v4.1,2026-05-29
31760,0.98,HIGH,v4.1,2026-05-29
29832,1.0,HIGH,v4.1,2026-05-29
79757,1.0,HIGH,v4.1,2026-05-29
39766,0.99,HIGH,v4.1,2026-05-29
17618,0.99,HIGH,v4.1,2026-05-29
30969,1.0,HIGH,v4.1,2026-05-29
64724,0.99,HIGH,v4.1,2026-05-29
64727,0.05,LOW,v4.1,2026-05-29
33080,0.3551,LOW,v4.1,2026-05-29
17617,0.96,HIGH,v4.1,2026-05-29
17616,0.98,HIGH,v4.1,2026-05-29
61762,1.0,HIGH,v4.1,2026-05-29
60176,0.7028,HIGH,v4.1,2026-05-29
60177,0.7028,HIGH,v4.1,2026-05-29
60178,0.7028,HIGH,v4.1,2026-05-29
88259,0.97,HIGH,v4.1,2026-05-29
88508,1.0,HIGH,v4.1,2026-05-29
81270,1.0,HIGH,v4.1,2026-05-29
66137,0.98,HIGH,v4.1,2026-05-29
67014,0.99,HIGH,v4.1,2026-05-29
83282,1.0,HIGH,v4.1,2026-05-29
74595,1.0,HIGH,v4.1,2026-05-29
63895,0.9,HIGH,v4.1,2026-05-29
14957,1.0,HIGH,v4.1,2026-05-29
31409,1.0,HIGH,v4.1,2026-05-29
14537,0.4949,MEDIUM,v4.1,2026-05-29
28150,1.0,HIGH,v4.1,2026-05-29
63182,0.3551,LOW,v4.1,2026-05-29
18795,0.98,HIGH,v4.1,2026-05-29
31408,0.94,HIGH,v4.1,2026-05-29
39770,0.99,HIGH,v4.1,2026-05-29
83281,0.98,HIGH,v4.1,2026-05-29
63896,0.99,HIGH,v4.1,2026-05-29
14475,0.98,HIGH,v4.1,2026-05-29
14297,1.0,HIGH,v4.1,2026-05-29
19908,1.0,HIGH,v4.1,2026-05-29
76655,0.97,HIGH,v4.1,2026-05-29
19907,0.98,HIGH,v4.1,2026-05-29
6009,0.99,HIGH,v4.1,2026-05-29
32475,0.71,HIGH,v4.1,2026-05-29
60325,0.39,LOW,v4.1,2026-05-29
35940,0.99,HIGH,v4.1,2026-05-29
14298,1.0,HIGH,v4.1,2026-05-29
64929,0.05,LOW,v4.1,2026-05-29
60738,0.9243,HIGH,v4.1,2026-05-29
76918,0.39,LOW,v4.1,2026-05-29
31508,0.25,LOW,v4.1,2026-05-29
32962,0.95,HIGH,v4.1,2026-05-29
37848,1.0,HIGH,v4.1,2026-05-29
20384,1.0,HIGH,v4.1,2026-05-29
20538,0.35,LOW,v4.1,2026-05-29
20537,0.17,LOW,v4.1,2026-05-29
60324,0.7028,HIGH,v4.1,2026-05-29
23357,0.99,HIGH,v4.1,2026-05-29
60326,0.33,LOW,v4.1,2026-05-29
19954,1.0,HIGH,v4.1,2026-05-29
39454,1.0,HIGH,v4.1,2026-05-29
64499759,1.0,HIGH,v4.1,2026-05-29
64939,0.93,HIGH,v4.1,2026-05-29
81033,1.0,HIGH,v4.1,2026-05-29
19446,0.94,HIGH,v4.1,2026-05-29
29601,1.0,HIGH,v4.1,2026-05-29
38447,1.0,HIGH,v4.1,2026-05-29
85114,1.0,HIGH,v4.1,2026-05-29
62462,1.0,HIGH,v4.1,2026-05-29
76656,1.0,HIGH,v4.1,2026-05-29
80781,0.96,HIGH,v4.1,2026-05-29
62461,1.0,HIGH,v4.1,2026-05-29
67158,0.8769,HIGH,v4.1,2026-05-29
17999,1.0,HIGH,v4.1,2026-05-29
29331,1.0,HIGH,v4.1,2026-05-29
30661,0.99,HIGH,v4.1,2026-05-29
23358,1.0,HIGH,v4.1,2026-05-29
32686,1.0,HIGH,v4.1,2026-05-29
80164,0.97,HIGH,v4.1,2026-05-29
64500676,1.0,HIGH,v4.1,2026-05-29
32229,1.0,HIGH,v4.1,2026-05-29
32075,0.99,HIGH,v4.1,2026-05-29
62095,1.0,HIGH,v4.1,2026-05-29
84018,0.99,HIGH,v4.1,2026-05-29
72732,0.29,LOW,v4.1,2026-05-29
79831,0.99,HIGH,v4.1,2026-05-29
30805,1.0,HIGH,v4.1,2026-05-29
72733,0.98,HIGH,v4.1,2026-05-29
17767,1.0,HIGH,v4.1,2026-05-29
22434,0.99,HIGH,v4.1,2026-05-29
30806,0.99,HIGH,v4.1,2026-05-29
13642,0.95,HIGH,v4.1,2026-05-29
79427,0.96,HIGH,v4.1,2026-05-29
71498,0.99,HIGH,v4.1,2026-05-29
74361,1.0,HIGH,v4.1,2026-05-29
73459,0.39,LOW,v4.1,2026-05-29
12139,0.99,HIGH,v4.1,2026-05-29
80256,1.0,HIGH,v4.1,2026-05-29
31758,0.99,HIGH,v4.1,2026-05-29
31759,1.0,HIGH,v4.1,2026-05-29
61910,0.35,LOW,v4.1,2026-05-29
22435,0.98,HIGH,v4.1,2026-05-29
32963,0.99,HIGH,v4.1,2026-05-29
87040,0.5201,MEDIUM,v4.1,2026-05-29
62096,1.0,HIGH,v4.1,2026-05-29
79832,0.99,HIGH,v4.1,2026-05-29
84071,0.98,HIGH,v4.1,2026-05-29
68560,0.99,HIGH,v4.1,2026-05-29
21323,1.0,HIGH,v4.1,2026-05-29
1150,0.96,HIGH,v4.1,2026-05-29
20536,0.96,HIGH,v4.1,2026-05-29
62097,1.0,HIGH,v4.1,2026-05-29
79428,0.96,HIGH,v4.1,2026-05-29
1149,0.96,HIGH,v4.1,2026-05-29
80165,0.98,HIGH,v4.1,2026-05-29
84070,0.97,HIGH,v4.1,2026-05-29
80167,0.94,HIGH,v4.1,2026-05-29
64500675,0.99,HIGH,v4.1,2026-05-29
80166,0.98,HIGH,v4.1,2026-05-29
79511,1.0,HIGH,v4.1,2026-05-29
64499823,1.0,HIGH,v4.1,2026-05-29
13689,1.0,HIGH,v4.1,2026-05-29
72273,0.31,LOW,v4.1,2026-05-29
64500330,0.37,LOW,v4.1,2026-05-29
79512,0.99,HIGH,v4.1,2026-05-29
32570,0.96,HIGH,v4.1,2026-05-29
76873,1.0,HIGH,v4.1,2026-05-29
63138,0.96,HIGH,v4.1,2026-05-29
4906,1.0,HIGH,v4.1,2026-05-29
73988,0.97,HIGH,v4.1,2026-05-29
13687,0.98,HIGH,v4.1,2026-05-29
60376,1.0,HIGH,v4.1,2026-05-29
84965,0.99,HIGH,v4.1,2026-05-29
63137,1.0,HIGH,v4.1,2026-05-29
13688,1.0,HIGH,v4.1,2026-05-29
28246,1.0,HIGH,v4.1,2026-05-29
13572,0.99,HIGH,v4.1,2026-05-29
75169,1.0,HIGH,v4.1,2026-05-29
75203,0.99,HIGH,v4.1,2026-05-29
75114,0.5789,MEDIUM,v4.1,2026-05-29
60375,0.1218,LOW,v4.1,2026-05-29
36923,0.99,HIGH,v4.1,2026-05-29
60374,0.1469,LOW,v4.1,2026-05-29
60373,1.0,HIGH,v4.1,2026-05-29
19058,1.0,HIGH,v4.1,2026-05-29
63653,1.0,HIGH,v4.1,2026-05-29
5773,0.99,HIGH,v4.1,2026-05-29
28461,0.99,HIGH,v4.1,2026-05-29
81101,0.97,HIGH,v4.1,2026-05-29
28913,0.96,HIGH,v4.1,2026-05-29
28914,0.99,HIGH,v4.1,2026-05-29
81102,0.4693,MEDIUM,v4.1,2026-05-29
28915,0.94,HIGH,v4.1,2026-05-29
80715,0.97,HIGH,v4.1,2026-05-29
28912,0.93,HIGH,v4.1,2026-05-29
64370,0.28,LOW,v4.1,2026-05-29
64996,0.98,HIGH,v4.1,2026-05-29
37308,0.26,LOW,v4.1,2026-05-29
64997,0.95,HIGH,v4.1,2026-05-29
87736,1.0,HIGH,v4.1,2026-05-29
17694,1.0,HIGH,v4.1,2026-05-29
17693,1.0,HIGH,v4.1,2026-05-29
36922,1.0,HIGH,v4.1,2026-05-29
11237,0.35,LOW,v4.1,2026-05-29
6012,1.0,HIGH,v4.1,2026-05-29
19524,0.98,HIGH,v4.1,2026-05-29
74240,0.8258,HIGH,v4.1,2026-05-29
19561,1.0,HIGH,v4.1,2026-05-29
19562,1.0,HIGH,v4.1,2026-05-29
12898,0.99,HIGH,v4.1,2026-05-29
62808,1.0,HIGH,v4.1,2026-05-29
37001,0.89,HIGH,v4.1,2026-05-29
19563,1.0,HIGH,v4.1,2026-05-29
77310,1.0,HIGH,v4.1,2026-05-29
33210,1.0,HIGH,v4.1,2026-05-29
64968,1.0,HIGH,v4.1,2026-05-29
64478473,0.4693,MEDIUM,v4.1,2026-05-29
75204,0.97,HIGH,v4.1,2026-05-29
64969,0.97,HIGH,v4.1,2026-05-29
19564,1.0,HIGH,v4.1,2026-05-29
11238,0.99,HIGH,v4.1,2026-05-29
17692,1.0,HIGH,v4.1,2026-05-29
17691,0.99,HIGH,v4.1,2026-05-29
29078,1.0,HIGH,v4.1,2026-05-29
81245,1.0,HIGH,v4.1,2026-05-29
19729,0.99,HIGH,v4.1,2026-05-29
19728,1.0,HIGH,v4.1,2026-05-29
6042,1.0,HIGH,v4.1,2026-05-29
17486,1.0,HIGH,v4.1,2026-05-29
75890,0.98,HIGH,v4.1,2026-05-29
17485,1.0,HIGH,v4.1,2026-05-29
80775,1.0,HIGH,v4.1,2026-05-29
30084,1.0,HIGH,v4.1,2026-05-29
63474,1.0,HIGH,v4.1,2026-05-29
30083,1.0,HIGH,v4.1,2026-05-29
78201,1.0,HIGH,v4.1,2026-05-29
11511,0.98,HIGH,v4.1,2026-05-29
17484,0.99,HIGH,v4.1,2026-05-29
75889,0.99,HIGH,v4.1,2026-05-29
81246,1.0,HIGH,v4.1,2026-05-29
23007,0.99,HIGH,v4.1,2026-05-29
65000,1.0,HIGH,v4.1,2026-05-29
78200,1.0,HIGH,v4.1,2026-05-29
65001,1.0,HIGH,v4.1,2026-05-29
33501,1.0,HIGH,v4.1,2026-05-29
23063,0.95,HIGH,v4.1,2026-05-29
23062,0.98,HIGH,v4.1,2026-05-29
23061,0.21,LOW,v4.1,2026-05-29
23060,1.0,HIGH,v4.1,2026-05-29
23059,0.11,LOW,v4.1,2026-05-29
37276,0.94,HIGH,v4.1,2026-05-29
73384,1.0,HIGH,v4.1,2026-05-29
80776,0.99,HIGH,v4.1,2026-05-29
23009,0.99,HIGH,v4.1,2026-05-29
23008,1.0,HIGH,v4.1,2026-05-29
19523,1.0,HIGH,v4.1,2026-05-29
80777,1.0,HIGH,v4.1,2026-05-29
10687,0.99,HIGH,v4.1,2026-05-29
84134,1.0,HIGH,v4.1,2026-05-29
19221,0.97,HIGH,v4.1,2026-05-29
14529,0.97,HIGH,v4.1,2026-05-29
60550,0.98,HIGH,v4.1,2026-05-29
13262,1.0,HIGH,v4.1,2026-05-29
69836,1.0,HIGH,v4.1,2026-05-29
36609,1.0,HIGH,v4.1,2026-05-29
36608,1.0,HIGH,v4.1,2026-05-29
64499318,1.0,HIGH,v4.1,2026-05-29
20019,0.2112,LOW,v4.1,2026-05-29
80991,0.99,HIGH,v4.1,2026-05-29
6840,0.76,HIGH,v4.1,2026-05-29
21252,0.98,HIGH,v4.1,2026-05-29
21251,0.96,HIGH,v4.1,2026-05-29
67487,0.98,HIGH,v4.1,2026-05-29
28603,1.0,HIGH,v4.1,2026-05-29
28602,1.0,HIGH,v4.1,2026-05-29
79787,0.9,HIGH,v4.1,2026-05-29
71026,1.0,HIGH,v4.1,2026-05-29
79786,1.0,HIGH,v4.1,2026-05-29
22581,0.39,LOW,v4.1,2026-05-29
79784,0.96,HIGH,v4.1,2026-05-29
18520,1.0,HIGH,v4.1,2026-05-29
81012,0.3551,LOW,v4.1,2026-05-29
19222,0.4693,MEDIUM,v4.1,2026-05-29
11512,0.99,HIGH,v4.1,2026-05-29
18000,0.95,HIGH,v4.1,2026-05-29
33834,1.0,HIGH,v4.1,2026-05-29
18001,0.99,HIGH,v4.1,2026-05-29
38515,0.35,LOW,v4.1,2026-05-29
72990,1.0,HIGH,v4.1,2026-05-29
35794,0.98,HIGH,v4.1,2026-05-29
21572,1.0,HIGH,v4.1,2026-05-29
36921,0.99,HIGH,v4.1,2026-05-29
22545,1.0,HIGH,v4.1,2026-05-29
17258,0.97,HIGH,v4.1,2026-05-29
38812,1.0,HIGH,v4.1,2026-05-29
64499417,0.33,LOW,v4.1,2026-05-29
16052,1.0,HIGH,v4.1,2026-05-29
22544,1.0,HIGH,v4.1,2026-05-29
13204,1.0,HIGH,v4.1,2026-05-29
27769,0.98,HIGH,v4.1,2026-05-29
36115,1.0,HIGH,v4.1,2026-05-29
14653,0.99,HIGH,v4.1,2026-05-29
36117,1.0,HIGH,v4.1,2026-05-29
36114,0.99,HIGH,v4.1,2026-05-29
13758,1.0,HIGH,v4.1,2026-05-29
27766,0.19,LOW,v4.1,2026-05-29
36113,0.99,HIGH,v4.1,2026-05-29
36118,1.0,HIGH,v4.1,2026-05-29
66719,0.8193,HIGH,v4.1,2026-05-29
36116,0.99,HIGH,v4.1,2026-05-29
19064,0.3551,LOW,v4.1,2026-05-29
63351,0.4693,MEDIUM,v4.1,2026-05-29
84970,0.2,LOW,v4.1,2026-05-29
14817,1.0,HIGH,v4.1,2026-05-29
39516,0.98,HIGH,v4.1,2026-05-29
33434,0.95,HIGH,v4.1,2026-05-29
38269,0.95,HIGH,v4.1,2026-05-29
84983,0.3551,LOW,v4.1,2026-05-29
87748,1.0,HIGH,v4.1,2026-05-29
84982,0.3551,LOW,v4.1,2026-05-29
19063,1.0,HIGH,v4.1,2026-05-29
79021,1.0,HIGH,v4.1,2026-05-29
76338,1.0,HIGH,v4.1,2026-05-29
77699,0.99,HIGH,v4.1,2026-05-29
32754,0.97,HIGH,v4.1,2026-05-29
79023,1.0,HIGH,v4.1,2026-05-29
32753,0.21,LOW,v4.1,2026-05-29
35865,0.3,LOW,v4.1,2026-05-29
77700,0.99,HIGH,v4.1,2026-05-29
19771,0.96,HIGH,v4.1,2026-05-29
31444,0.99,HIGH,v4.1,2026-05-29
79022,1.0,HIGH,v4.1,2026-05-29
38126,0.71,HIGH,v4.1,2026-05-29
65483,0.03,LOW,v4.1,2026-05-29
9606,1.0,HIGH,v4.1,2026-05-29
78095,1.0,HIGH,v4.1,2026-05-29
9605,1.0,HIGH,v4.1,2026-05-29
79691,0.98,HIGH,v4.1,2026-05-29
67101,1.0,HIGH,v4.1,2026-05-29
28519,1.0,HIGH,v4.1,2026-05-29
1483,1.0,HIGH,v4.1,2026-05-29
28509,0.4922,MEDIUM,v4.1,2026-05-29
28507,0.4922,MEDIUM,v4.1,2026-05-29
28506,0.4922,MEDIUM,v4.1,2026-05-29
64499421,1.0,HIGH,v4.1,2026-05-29
23979,0.422,MEDIUM,v4.1,2026-05-29
23980,0.3551,LOW,v4.1,2026-05-29
18680,1.0,HIGH,v4.1,2026-05-29
32344,0.92,HIGH,v4.1,2026-05-29
17390,1.0,HIGH,v4.1,2026-05-29
80960,0.3551,LOW,v4.1,2026-05-29
37312,0.6086,MEDIUM,v4.1,2026-05-29
17015,1.0,HIGH,v4.1,2026-05-29
78560,0.97,HIGH,v4.1,2026-05-29
17391,0.9613,HIGH,v4.1,2026-05-29
17016,1.0,HIGH,v4.1,2026-05-29
66268,0.4693,MEDIUM,v4.1,2026-05-29
68181,1.0,HIGH,v4.1,2026-05-29
64496752,0.1559,LOW,v4.1,2026-05-29
39948,1.0,HIGH,v4.1,2026-05-29
30597,1.0,HIGH,v4.1,2026-05-29
65906,1.0,HIGH,v4.1,2026-05-29
18225,1.0,HIGH,v4.1,2026-05-29
22748,0.99,HIGH,v4.1,2026-05-29
64493467,1.0,HIGH,v4.1,2026-05-29
21408,1.0,HIGH,v4.1,2026-05-29
32319,0.97,HIGH,v4.1,2026-05-29
30660,0.11,LOW,v4.1,2026-05-29
22749,1.0,HIGH,v4.1,2026-05-29
30659,0.11,LOW,v4.1,2026-05-29
38794,0.05,LOW,v4.1,2026-05-29
38795,0.08,LOW,v4.1,2026-05-29
38796,0.35,LOW,v4.1,2026-05-29
18089,0.95,HIGH,v4.1,2026-05-29
33142,0.89,HIGH,v4.1,2026-05-29
84268,0.99,HIGH,v4.1,2026-05-29
65482,0.03,LOW,v4.1,2026-05-29
64490876,1.0,HIGH,v4.1,2026-05-29
72597,1.0,HIGH,v4.1,2026-05-29
30612,1.0,HIGH,v4.1,2026-05-29
65484,0.03,LOW,v4.1,2026-05-29
33097,0.422,MEDIUM,v4.1,2026-05-29
30611,1.0,HIGH,v4.1,2026-05-29
30598,1.0,HIGH,v4.1,2026-05-29
38568,1.0,HIGH,v4.1,2026-05-29
64499560,1.0,HIGH,v4.1,2026-05-29
65905,1.0,HIGH,v4.1,2026-05-29
32343,0.0786,LOW,v4.1,2026-05-29
18888,1.0,HIGH,v4.1,2026-05-29
63767,0.34,LOW,v4.1,2026-05-29
35886,0.3565,LOW,v4.1,2026-05-29
17647,1.0,HIGH,v4.1,2026-05-29
63764,0.3551,LOW,v4.1,2026-05-29
33436,0.94,HIGH,v4.1,2026-05-29
15116,1.0,HIGH,v4.1,2026-05-29
77369,0.96,HIGH,v4.1,2026-05-29
15115,1.0,HIGH,v4.1,2026-05-29
18887,0.99,HIGH,v4.1,2026-05-29
72877,1.0,HIGH,v4.1,2026-05-29
65389,0.17,LOW,v4.1,2026-05-29
35617,1.0,HIGH,v4.1,2026-05-29
36371,1.0,HIGH,v4.1,2026-05-29
36370,1.0,HIGH,v4.1,2026-05-29
64495383,0.9944,HIGH,v4.1,2026-05-29
61153,1.0,HIGH,v4.1,2026-05-29
22886,1.0,HIGH,v4.1,2026-05-29
36369,0.99,HIGH,v4.1,2026-05-29
22885,1.0,HIGH,v4.1,2026-05-29
35616,1.0,HIGH,v4.1,2026-05-29
18886,0.99,HIGH,v4.1,2026-05-29
15117,1.0,HIGH,v4.1,2026-05-29
87007,1.0,HIGH,v4.1,2026-05-29
38460,0.99,HIGH,v4.1,2026-05-29
79442,1.0,HIGH,v4.1,2026-05-29
63768,1.0,HIGH,v4.1,2026-05-29
33430,0.18,LOW,v4.1,2026-05-29
21885,0.99,HIGH,v4.1,2026-05-29
39211,1.0,HIGH,v4.1,2026-05-29
18885,0.99,HIGH,v4.1,2026-05-29
72778,0.8143,HIGH,v4.1,2026-05-29
33195,1.0,HIGH,v4.1,2026-05-29
33193,1.0,HIGH,v4.1,2026-05-29
33194,1.0,HIGH,v4.1,2026-05-29
33197,1.0,HIGH,v4.1,2026-05-29
33192,1.0,HIGH,v4.1,2026-05-29
33196,1.0,HIGH,v4.1,2026-05-29
85674,1.0,HIGH,v4.1,2026-05-29
61907,0.98,HIGH,v4.1,2026-05-29
13067,0.3551,LOW,v4.1,2026-05-29
30138,1.0,HIGH,v4.1,2026-05-29
30139,1.0,HIGH,v4.1,2026-05-29
78684,1.0,HIGH,v4.1,2026-05-29
36662,0.97,HIGH,v4.1,2026-05-29
17382,0.99,HIGH,v4.1,2026-05-29
1883,0.5395,MEDIUM,v4.1,2026-05-29
39000,1.0,HIGH,v4.1,2026-05-29
22892,1.0,HIGH,v4.1,2026-05-29
19709,1.0,HIGH,v4.1,2026-05-29
19707,0.99,HIGH,v4.1,2026-05-29
33609,0.2206,LOW,v4.1,2026-05-29
33608,0.3348,LOW,v4.1,2026-05-29
33607,0.96,HIGH,v4.1,2026-05-29
33606,0.95,HIGH,v4.1,2026-05-29
21375,1.0,HIGH,v4.1,2026-05-29
70264,0.99,HIGH,v4.1,2026-05-29
23172,0.99,HIGH,v4.1,2026-05-29
63455,0.39,LOW,v4.1,2026-05-29
80237,1.0,HIGH,v4.1,2026-05-29
36654,0.9923,HIGH,v4.1,2026-05-29
36655,1.0,HIGH,v4.1,2026-05-29
9941,0.6786,MEDIUM,v4.1,2026-05-29
22893,1.0,HIGH,v4.1,2026-05-29
61943,0.99,HIGH,v4.1,2026-05-29
19689,1.0,HIGH,v4.1,2026-05-29
73121,0.98,HIGH,v4.1,2026-05-29
30140,0.88,HIGH,v4.1,2026-05-29
22423,0.9,HIGH,v4.1,2026-05-29
16318,0.99,HIGH,v4.1,2026-05-29
29025,0.98,HIGH,v4.1,2026-05-29
29026,0.98,HIGH,v4.1,2026-05-29
16787,1.0,HIGH,v4.1,2026-05-29
82361,0.5191,MEDIUM,v4.1,2026-05-29
81433,0.99,HIGH,v4.1,2026-05-29
64496576,1.0,HIGH,v4.1,2026-05-29
64496575,0.97,HIGH,v4.1,2026-05-29
80109,1.0,HIGH,v4.1,2026-05-29
16528,0.99,HIGH,v4.1,2026-05-29
35826,0.32,LOW,v4.1,2026-05-29
17384,1.0,HIGH,v4.1,2026-05-29
19708,0.95,HIGH,v4.1,2026-05-29
22552,0.25,LOW,v4.1,2026-05-29
69078,1.0,HIGH,v4.1,2026-05-29
21840,1.0,HIGH,v4.1,2026-05-29
18002,0.98,HIGH,v4.1,2026-05-29
19486,1.0,HIGH,v4.1,2026-05-29
61940,0.99,HIGH,v4.1,2026-05-29
36663,0.98,HIGH,v4.1,2026-05-29
19920,0.4,MEDIUM,v4.1,2026-05-29
80236,1.0,HIGH,v4.1,2026-05-29
5442,0.4758,MEDIUM,v4.1,2026-05-29
33491,0.97,HIGH,v4.1,2026-05-29
17383,1.0,HIGH,v4.1,2026-05-29
19534,1.0,HIGH,v4.1,2026-05-29
35827,0.32,LOW,v4.1,2026-05-29
61941,1.0,HIGH,v4.1,2026-05-29
14237,0.97,HIGH,v4.1,2026-05-29
21326,0.98,HIGH,v4.1,2026-05-29
9355,0.3551,LOW,v4.1,2026-05-29
33032,1.0,HIGH,v4.1,2026-05-29
79567,0.9406,HIGH,v4.1,2026-05-29
78389,0.2954,LOW,v4.1,2026-05-29
60285,0.97,HIGH,v4.1,2026-05-29
9421,1.0,HIGH,v4.1,2026-05-29
15467,0.99,HIGH,v4.1,2026-05-29
61917,0.99,HIGH,v4.1,2026-05-29
65224,0.97,HIGH,v4.1,2026-05-29
63627,1.0,HIGH,v4.1,2026-05-29
18657,0.99,HIGH,v4.1,2026-05-29
18656,1.0,HIGH,v4.1,2026-05-29
65225,0.85,HIGH,v4.1,2026-05-29
18647,1.0,HIGH,v4.1,2026-05-29
13068,0.33,LOW,v4.1,2026-05-29
76443,1.0,HIGH,v4.1,2026-05-29
61057,1.0,HIGH,v4.1,2026-05-29
65226,0.7,HIGH,v4.1,2026-05-29
61056,1.0,HIGH,v4.1,2026-05-29
61055,0.9909,HIGH,v4.1,2026-05-29
61916,0.98,HIGH,v4.1,2026-05-29
3394,1.0,HIGH,v4.1,2026-05-29
33339,0.97,HIGH,v4.1,2026-05-29
20591,0.98,HIGH,v4.1,2026-05-29
20590,0.99,HIGH,v4.1,2026-05-29
20589,0.97,HIGH,v4.1,2026-05-29
18868,0.99,HIGH,v4.1,2026-05-29
20405,0.99,HIGH,v4.1,2026-05-29
68858,1.0,HIGH,v4.1,2026-05-29
80743,0.4,MEDIUM,v4.1,2026-05-29
63669,1.0,HIGH,v4.1,2026-05-29
20406,0.99,HIGH,v4.1,2026-05-29
20407,1.0,HIGH,v4.1,2026-05-29
22216,1.0,HIGH,v4.1,2026-05-29
20457,0.93,HIGH,v4.1,2026-05-29
14914,0.99,HIGH,v4.1,2026-05-29
685,1.0,HIGH,v4.1,2026-05-29
64716,0.39,LOW,v4.1,2026-05-29
28258,1.0,HIGH,v4.1,2026-05-29
686,1.0,HIGH,v4.1,2026-05-29
28257,1.0,HIGH,v4.1,2026-05-29
28256,1.0,HIGH,v4.1,2026-05-29
22215,1.0,HIGH,v4.1,2026-05-29
60413,0.99,HIGH,v4.1,2026-05-29
60412,0.99,HIGH,v4.1,2026-05-29
24245,1.0,HIGH,v4.1,2026-05-29
22214,1.0,HIGH,v4.1,2026-05-29
27139,0.98,HIGH,v4.1,2026-05-29
27140,1.0,HIGH,v4.1,2026-05-29
20554,1.0,HIGH,v4.1,2026-05-29
20555,1.0,HIGH,v4.1,2026-05-29
71201,1.0,HIGH,v4.1,2026-05-29
20187,1.0,HIGH,v4.1,2026-05-29
33864,1.0,HIGH,v4.1,2026-05-29
64492694,1.0,HIGH,v4.1,2026-05-29
8714,1.0,HIGH,v4.1,2026-05-29
71397,1.0,HIGH,v4.1,2026-05-29
65227,1.0,HIGH,v4.1,2026-05-29
60046,0.93,HIGH,v4.1,2026-05-29
37507,0.96,HIGH,v4.1,2026-05-29
33337,1.0,HIGH,v4.1,2026-05-29
63580,0.29,LOW,v4.1,2026-05-29
63579,0.3,LOW,v4.1,2026-05-29
64499013,0.33,LOW,v4.1,2026-05-29
40192,1.0,HIGH,v4.1,2026-05-29
72454,1.0,HIGH,v4.1,2026-05-29
72455,0.95,HIGH,v4.1,2026-05-29
72456,1.0,HIGH,v4.1,2026-05-29
23646,1.0,HIGH,v4.1,2026-05-29
77489,1.0,HIGH,v4.1,2026-05-29
68859,1.0,HIGH,v4.1,2026-05-29
64498484,1.0,HIGH,v4.1,2026-05-29
21327,0.99,HIGH,v4.1,2026-05-29
21328,1.0,HIGH,v4.1,2026-05-29
71992,1.0,HIGH,v4.1,2026-05-29
69762,0.3551,LOW,v4.1,2026-05-29
20873,1.0,HIGH,v4.1,2026-05-29
61024,0.29,LOW,v4.1,2026-05-29
60552,1.0,HIGH,v4.1,2026-05-29
60551,1.0,HIGH,v4.1,2026-05-29
61942,0.91,HIGH,v4.1,2026-05-29
33338,1.0,HIGH,v4.1,2026-05-29
88913,0.97,HIGH,v4.1,2026-05-29
61026,0.4,MEDIUM,v4.1,2026-05-29
71027,0.2604,LOW,v4.1,2026-05-29
61025,0.26,LOW,v4.1,2026-05-29
68949,1.0,HIGH,v4.1,2026-05-29
31193,0.6625,MEDIUM,v4.1,2026-05-29
32068,1.0,HIGH,v4.1,2026-05-29
29075,1.0,HIGH,v4.1,2026-05-29
37698,0.31,LOW,v4.1,2026-05-29
29076,1.0,HIGH,v4.1,2026-05-29
29077,1.0,HIGH,v4.1,2026-05-29
36605,1.0,HIGH,v4.1,2026-05-29
32282,1.0,HIGH,v4.1,2026-05-29
13961,1.0,HIGH,v4.1,2026-05-29
9836,1.0,HIGH,v4.1,2026-05-29
36672,0.97,HIGH,v4.1,2026-05-29
13092,0.99,HIGH,v4.1,2026-05-29
36604,0.99,HIGH,v4.1,2026-05-29
30890,1.0,HIGH,v4.1,2026-05-29
36671,1.0,HIGH,v4.1,2026-05-29
